player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
Jayden Daniels,75.25,210,32.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0,92.21,95.59,93.46,6.67,0,1
Tommy Streeter,76.875,219,34.75,82.75,17.0,1.55,4.4,33.0,125.0,7.08,0.0,0.0,0,81.24,57.35,69.52,5.78,0,0
Malik Hooker,73.0,206,32.25,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,0,76.25,86.9,88.96,6.6,0,1
Landon Dickerson,77.625,333,33.25,81.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0,69.51,87.51,81.83,6.35,0,1
Michael Crabtree,73.375,215,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0,66.49,99.0,87.02,6.79,0,1
Noah Gray,75.0,240,31.625,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0,74.85,56.1,66.48,5.84,0,1
Daryl Worley,72.75,204,33.375,80.25,14.0,1.64,4.64,35.5,123.0,6.98,4.15,0.0,0,65.84,75.41,73.47,5.98,0,1
Bruce Gradkowski,73.375,217,30.25,0.0,0.0,1.6,4.61,34.0,107.0,7.12,4.16,0.0,0,77.75,72.94,73.23,5.84,1,0
Kayvon Webster,70.5,195,32.5,76.25,14.0,1.53,4.41,35.0,125.0,0.0,0.0,0.0,0,79.35,65.73,72.11,6.05,1,0
Wade Smith,75.875,296,32.625,0.0,24.0,1.77,5.14,32.5,114.0,7.6,4.71,0.0,0,66.87,68.15,72.88,6.05,1,0
Steven Daniels,71.5,243,32.625,76.0,16.0,1.68,4.86,32.0,112.0,7.33,4.54,0.0,0,55.85,62.4,55.06,5.67,0,1
Daniel Lasco,72.25,209,32.0,76.875,23.0,1.5,4.46,41.5,135.0,7.22,4.26,0.0,0,85.14,58.95,65.46,5.62,0,1
Zack Martin,76.25,308,32.875,77.5,29.0,0.0,0.0,28.0,106.0,7.65,4.59,5.22,0,71.87,89.2,87.86,6.63,0,1
Mark Setterstrom,75.75,314,32.625,0.0,19.0,1.81,5.4,26.5,100.0,7.63,4.53,0.0,0,71.91,56.53,63.19,5.73,0,1
Tyree Gillespie,71.75,207,31.25,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0,66.77,58.42,62.91,6.01,0,1
Robert Myers,76.75,326,33.75,80.625,0.0,1.82,5.44,27.5,94.0,8.1,4.91,0.0,0,53.53,59.8,62.08,5.82,0,0
David Molk,72.875,298,32.0,77.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.86,56.53,62.64,5.73,0,1
Alton Robinson,74.75,264,32.375,79.0,25.0,1.65,4.69,35.5,119.0,7.32,4.32,4.73,0,74.47,69.47,69.36,5.98,0,1
Khari Willis,70.875,213,31.0,74.375,22.0,1.48,4.52,34.5,118.0,0.0,0.0,0.0,0,74.83,59.37,65.05,5.86,0,1
Max Tuerk,77.0,298,32.5,79.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.51,69.24,70.88,6.08,0,1
Jase McClellan,70.375,221,31.125,75.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0,75.26,70.94,71.89,5.87,0,1
CJ Henderson,72.75,204,31.625,75.875,20.0,1.51,4.39,37.5,127.0,0.0,0.0,4.43,0,95.87,86.56,95.01,6.6,0,1
Tatum Bethune,71.5,229,32.375,78.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0,62.3,67.6,66.02,5.82,0,1
Red Bryant,76.125,318,35.375,0.0,20.0,1.66,5.0,28.0,111.0,7.75,4.64,0.0,0,79.53,64.15,72.67,5.91,0,1
Sean Weatherspoon,73.25,239,31.25,0.0,34.0,1.66,4.68,40.0,123.0,6.99,4.38,0.0,0,75.47,87.63,90.16,6.43,0,1
Datone Jones,75.875,283,32.75,79.125,29.0,1.66,4.8,31.5,112.0,7.32,4.32,0.0,0,78.26,80.02,82.36,6.43,0,1
Lauvale Sape,73.625,297,31.25,0.0,0.0,1.75,5.2,31.5,111.0,7.72,4.68,0.0,0,70.57,58.23,63.55,5.78,0,1
Demario Davis,74.0,235,32.0,77.25,32.0,1.66,4.61,38.5,124.0,7.19,4.28,0.0,0,73.86,61.59,71.64,6.05,1,0
Caleb Sturgis,69.875,188,30.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.84,0,1
Trevard Lindley,71.25,183,32.625,0.0,9.0,1.59,4.6,38.5,116.0,6.81,4.27,0.0,0,55.92,72.15,67.96,5.91,0,1
Jordan Cameron,77.25,254,33.5,77.875,23.0,1.58,4.59,37.5,119.0,6.82,4.03,0.0,0,94.06,57.51,74.55,5.76,0,1
Malcolm Mitchell,71.625,198,32.625,78.75,15.0,1.43,4.45,36.0,129.0,6.94,4.34,0.0,0,87.19,64.79,74.07,5.86,0,1
Jordan Palmer,77.625,231,33.375,0.0,0.0,1.75,4.99,30.5,104.0,7.32,4.58,0.0,0,59.32,62.91,62.97,5.69,1,0
Bryant Johnson,74.375,214,31.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0,66.18,64.09,72.36,6.43,0,1
Denard Robinson,70.5,199,32.625,77.0,0.0,1.58,4.43,36.5,123.0,7.09,4.22,0.0,0,79.05,60.37,71.57,5.84,0,1
Micah Hyde,71.75,197,31.5,74.875,12.0,1.65,4.56,33.0,121.0,6.78,4.2,0.0,0,69.58,68.22,70.44,5.84,0,1
Dorian Johnson,76.88,300,35.25,82.75,21.0,1.8,5.27,30.0,114.0,8.39,5.09,0.0,0,51.0,70.33,69.01,6.11,0,1
Taco Charlton,77.63,277,34.25,81.88,25.0,1.7,4.92,33.0,116.0,7.17,4.39,0.0,0,72.66,79.97,80.03,6.55,0,1
Tommy Eichenberg,74.375,233,31.625,77.125,0.0,0.0,0.0,32.5,116.0,0.0,4.24,4.73,0,69.71,66.94,69.46,5.9,0,1
Taliese Fuaga,77.75,324,33.125,80.625,0.0,1.77,5.13,32.0,111.0,0.0,0.0,5.27,0,86.76,88.99,87.41,6.52,0,1
Thomas Graham Jr.,70.375,192,31.0,74.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0,66.32,66.08,66.12,5.73,0,1
Oday Aboushi,77.375,308,33.875,81.125,17.0,1.9,5.45,23.5,100.0,7.92,4.84,0.0,0,51.0,60.53,60.38,5.84,0,1
Jonathan Babineaux,74.125,286,32.125,0.0,21.0,1.68,4.87,29.5,109.0,7.7,4.57,0.0,0,72.17,76.11,74.19,6.28,0,1
Tanner McLachlan,77.125,244,31.625,77.25,0.0,1.58,4.61,35.0,117.0,0.0,0.0,4.76,0,74.08,68.36,70.83,5.87,0,1
Gerald McCoy,76.125,295,33.75,0.0,23.0,1.74,5.04,30.5,114.0,7.32,4.48,0.0,0,75.54,87.59,83.74,6.85,0,1
Christian McCaffrey,71.25,202,30.0,71.63,10.0,1.52,4.48,37.5,121.0,6.57,4.22,0.0,0,86.17,96.36,95.13,6.82,0,1
Keenan Allen,74.0,206,32.75,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0,60.89,76.88,72.58,6.05,0,1
Markus Bailey,72.125,235,31.5,76.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0,69.28,72.19,72.15,5.86,0,1
Michal Menet,76.125,301,31.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0,64.1,71.11,69.85,5.97,0,1
Paul Posluszny,73.625,238,33.75,0.0,22.0,1.63,4.7,37.0,116.0,6.94,4.2,0.0,0,77.16,76.11,80.61,6.28,0,1
Brandon Parker,79.625,305,35.0,84.875,0.0,1.83,5.4,28.5,113.0,7.82,4.68,0.0,0,59.64,64.35,66.35,5.98,0,0
Josh Beekman,73.625,313,32.5,0.0,24.0,1.86,5.43,25.5,93.0,8.24,4.81,0.0,0,51.0,63.07,62.5,5.91,0,1
Marcus Harris,74.375,286,32.0,78.25,27.0,1.77,5.06,29.5,103.0,0.0,0.0,5.02,0,61.77,67.84,65.04,5.99,0,1
Amari Cooper,72.875,211,31.5,76.25,0.0,1.61,4.42,33.0,120.0,6.71,3.98,0.0,0,79.32,96.12,90.22,6.9,0,1
Drew Carter,76.0,204,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0,80.36,52.69,69.43,5.84,0,1
Marcus Williams,72.63,202,32.5,76.75,14.0,1.59,4.56,43.5,129.0,6.85,4.2,0.0,0,78.67,84.15,84.38,6.3,0,1
Tim Dobbins,73.125,246,31.125,0.0,23.0,1.65,4.64,35.5,110.0,7.25,4.39,0.0,0,72.71,60.37,67.26,5.84,0,1
Justin Green,71.375,251,31.75,0.0,23.0,1.7,4.84,31.0,109.0,7.24,4.21,0.0,0,0.0,0.0,0.0,5.84,0,0
Laurent Robinson,74.0,199,33.75,0.0,19.0,1.53,4.41,39.0,127.0,6.83,4.28,0.0,0,82.3,67.88,75.97,6.05,0,0
Frank Okam,76.5,347,34.75,0.0,32.0,1.84,5.36,23.0,104.0,8.07,4.95,0.0,0,57.99,68.15,67.35,5.84,0,1
Clark Harris,77.5,261,32.125,0.0,21.0,1.7,4.83,32.0,112.0,0.0,4.4,0.0,0,0.0,0.0,0.0,5.73,0,1
David Reed,72.125,191,31.75,0.0,15.0,1.59,4.6,37.0,114.0,6.95,4.38,0.0,0,53.99,65.77,63.73,5.84,0,1
B.J. Sander,75.625,219,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6.05,0,1
Darrell Taylor,75.625,267,33.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0,87.9,72.7,79.99,6.2,0,1
Eli Harold,75.125,247,33.0,79.5,0.0,1.61,4.6,35.0,123.0,7.07,4.16,0.0,0,83.54,73.47,76.99,6.18,0,1
Jaylin Simpson,71.625,179,32.375,76.625,0.0,1.51,4.45,39.5,133.0,0.0,0.0,4.49,0,66.23,62.78,63.9,5.83,0,1
Marcus Cannon,77.0,358,34.0,81.375,33.0,1.86,5.26,30.5,105.0,8.07,4.97,0.0,0,74.14,59.45,68.19,5.84,0,1
Stanley Arnoux,72.0,232,32.0,0.0,19.0,1.6,4.61,31.5,121.0,7.22,4.39,0.0,0,70.83,64.23,71.29,5.91,0,1
Charlie Woerner,76.625,244,31.125,76.875,21.0,1.63,4.78,34.5,120.0,7.18,4.46,4.83,0,64.59,59.29,56.47,5.64,0,1
Tyler Linderbaum,74.125,296,31.125,75.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0,83.36,96.7,88.73,6.57,0,1
Tyler Brayton,78.125,277,34.0,0.0,25.0,1.63,4.76,34.0,116.0,7.13,4.24,0.0,0,84.45,81.47,84.79,6.43,0,1
JaCorey Shepherd,70.875,199,30.625,75.875,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.35,55.83,65.07,5.84,0,1
Prince Shembo,73.375,253,33.125,78.375,26.0,1.63,4.71,38.5,122.0,7.29,4.31,0.0,0,81.43,56.06,68.95,5.86,0,1
Danielle Hunter,77.125,252,34.25,83.25,25.0,1.57,4.57,0.0,0.0,0.0,0.0,0.0,0,79.46,67.9,74.5,6.2,0,1
Keary Colbert,72.875,207,29.75,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,4.6,0,59.8,76.25,74.48,6.28,0,1
Sam Bradford,76.25,236,34.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0,64.17,86.02,84.93,6.7,0,1
Troy Pride Jr.,71.5,193,30.625,74.0,13.0,1.54,4.4,35.5,119.0,6.94,4.26,4.35,0,78.84,66.52,71.98,5.94,0,1
Thomas Williams,72.875,238,32.0,0.0,26.0,1.64,4.88,29.5,113.0,0.0,0.0,0.0,0,56.21,54.12,53.48,5.84,0,1
Santonio Holmes,70.625,188,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.63,81.22,83.94,6.43,0,1
Braden Wilson,75.5,251,33.375,78.75,22.0,1.62,4.81,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.78,0,1
Diontae Johnson,70.5,183,30.75,74.5,15.0,1.53,4.53,33.5,123.0,7.09,4.45,0.0,0,57.78,76.29,72.46,6.13,1,0
Maxx Crosby,76.875,255,32.875,81.0,0.0,1.6,4.66,36.0,122.0,6.89,4.13,0.0,0,88.51,74.22,76.33,5.91,1,0
Bennie Joppru,76.25,272,32.25,0.0,19.0,0.0,0.0,30.5,109.0,0.0,0.0,0.0,0,70.99,77.86,76.93,6.14,0,1
Tim Shaw,73.5,236,31.375,0.0,26.0,1.67,4.55,36.5,116.0,7.01,4.12,0.0,0,80.89,54.96,69.0,5.84,0,1
Dennis Pitta,76.5,245,32.25,0.0,27.0,1.64,4.72,34.0,113.0,6.72,4.17,0.0,0,76.05,87.36,79.17,5.91,0,0
Ryan Whalen,73.125,202,30.0,71.625,18.0,1.58,4.6,38.5,123.0,6.67,4.09,0.0,0,70.17,53.27,61.86,5.78,0,1
Christian Mahogany,75.375,314,33.5,81.625,0.0,1.74,5.13,32.5,109.0,7.81,4.53,5.21,0,88.81,75.88,81.59,6.08,0,1
Morgan Trent,72.625,193,32.5,0.0,23.0,1.58,4.53,38.0,127.0,7.05,4.01,0.0,0,73.37,64.23,67.74,5.78,0,1
B.J. Tucker,70.5,188,30.375,0.0,16.0,1.54,4.38,35.0,123.0,7.25,4.14,0.0,0,69.41,58.23,64.26,5.78,0,1
Kenyon Green,75.875,323,34.125,83.375,20.0,1.8,5.24,26.0,102.0,0.0,5.12,5.06,1,59.6,80.36,75.72,6.52,0,1
Zeke Motta,74.25,213,31.375,74.25,11.0,1.67,4.83,35.5,126.0,6.75,4.16,0.0,0,56.96,52.57,57.09,5.73,0,1
Eric Smith,73.0,209,30.0,0.0,21.0,1.65,4.67,40.0,127.0,6.89,4.1,0.0,0,63.82,67.88,71.23,6.05,0,1
Erasmus James,76.125,266,33.0,0.0,0.0,1.65,4.79,37.5,122.0,7.56,4.37,0.0,0,72.94,81.47,79.79,6.43,0,1
Chris Smith,73.0,266,34.125,83.125,28.0,1.68,4.71,37.0,121.0,7.55,4.46,0.0,0,75.9,67.22,71.09,5.82,0,1
Keith Mumphery,71.625,215,31.125,77.5,0.0,1.62,4.54,32.5,121.0,7.07,4.25,0.0,0,67.51,50.74,55.06,5.63,0,1
Marquess Wilson,74.625,194,31.125,75.125,7.0,1.56,4.51,34.5,122.0,6.65,4.33,0.0,0,67.09,82.76,70.76,5.73,0,1
Lucas Niang,78.0,315,34.25,83.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0,65.46,74.07,73.29,6.17,0,1
Rob Housler,77.375,248,34.5,80.75,22.0,1.58,4.55,37.0,117.0,6.9,4.21,0.0,0,92.18,72.4,82.9,6.03,1,0
Jacob Phillips,75.0,229,32.375,78.25,0.0,1.59,4.66,39.0,126.0,7.38,4.33,4.64,0,72.96,62.65,70.24,6.02,0,1
Isiah Pacheco,70.375,216,30.5,73.875,0.0,1.55,4.37,33.0,118.0,0.0,0.0,4.53,0,76.58,52.17,57.69,5.8,0,1
McKinnley Jackson,73.5,326,33.875,80.25,0.0,1.78,5.26,23.0,106.0,0.0,0.0,5.17,0,59.75,63.53,64.27,6.0,0,1
Pisa Tinoisamoa,72.375,231,30.875,0.0,19.0,1.47,4.56,34.5,111.0,6.95,4.07,0.0,0,90.78,76.11,85.15,6.28,0,0
Carlos Davis,74.0,313,32.0,76.5,27.0,1.67,4.82,0.0,0.0,0.0,4.52,5.18,0,89.84,59.01,68.56,5.57,0,1
Joe Looney,75.25,309,32.25,77.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.87,63.07,69.71,5.91,0,1
Alex Stepanovich,75.375,304,31.5,0.0,0.0,1.78,5.21,25.5,96.0,7.64,4.44,0.0,0,73.32,63.07,70.81,5.91,0,1
Jason Pinkston,75.375,317,34.0,81.875,0.0,1.87,5.47,26.5,98.0,7.88,4.91,0.0,0,60.03,52.9,55.05,5.63,0,1
Bashaud Breeland,71.375,197,31.75,76.375,11.0,1.64,4.62,34.5,123.0,7.04,4.33,0.0,0,60.19,82.72,73.19,6.01,0,1
Malik Harrison,74.625,247,32.75,79.375,0.0,1.62,4.66,36.0,122.0,6.83,4.32,4.56,0,80.82,75.68,78.31,6.16,0,1
Marcus Maye,71.75,210,32.5,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.42,79.14,77.64,6.3,0,1
Marcus McCauley,72.75,203,32.25,0.0,17.0,1.59,4.48,36.0,129.0,6.61,4.17,0.0,0,80.32,67.88,74.27,6.05,1,0
Donald Strickland,70.0,187,30.125,0.0,16.0,1.5,4.47,35.5,121.0,6.97,4.01,0.0,0,68.82,67.88,68.65,6.05,0,1
Paul Fanaika,77.125,327,35.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.75,56.53,62.07,5.73,0,1
Mike Evans,76.75,231,35.125,82.25,12.0,1.6,4.53,37.0,0.0,7.08,4.26,0.0,0,72.64,88.34,87.4,6.75,0,1
Tyron Smith,77.0,307,36.375,84.625,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.93,93.4,91.08,6.81,0,1
Jamaree Salyer,75.0,321,33.625,80.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0,73.9,71.11,73.7,5.96,0,1
Quinton Dial,77.375,318,34.5,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.64,60.37,65.96,5.84,0,1
Trent Taylor,68.0,181,28.75,68.88,13.0,1.53,4.63,33.0,117.0,6.74,4.01,0.0,0,54.06,76.18,66.29,5.72,1,0
Trent Edwards,76.125,231,32.375,0.0,19.0,1.74,4.81,0.0,0.0,7.14,4.46,0.0,0,67.43,56.13,65.5,5.93,0,1
Brandon Thomas,75.25,317,34.75,83.625,35.0,1.88,5.09,29.0,98.0,8.13,4.83,0.0,0,65.34,65.61,69.25,5.98,0,1
Eric Reid,73.25,213,33.625,80.625,17.0,1.56,4.53,40.5,134.0,6.99,4.22,0.0,0,76.84,70.43,80.99,6.43,0,1
Jerrell Powe,73.75,335,33.25,78.75,27.0,1.9,5.36,25.0,93.0,8.17,5.06,0.0,0,51.0,63.49,60.18,5.78,0,1
Paul Williams,73.25,205,36.0,0.0,0.0,1.61,4.53,38.5,125.0,7.03,4.24,0.0,0,70.2,56.67,69.48,6.05,1,0
Brandon Lloyd,72.125,184,31.25,0.0,0.0,1.59,4.65,36.0,0.0,0.0,0.0,0.0,0,51.0,75.85,67.07,5.91,0,1
Kitan Oladapo,74.0,216,32.375,76.875,15.0,1.59,4.58,36.0,117.0,0.0,0.0,4.53,0,71.88,68.67,73.39,6.04,0,1
D.J. Smith,70.625,239,32.0,76.875,20.0,1.77,4.88,31.0,104.0,7.35,4.45,0.0,0,51.0,58.23,57.57,5.78,1,0
Joe Cardona,73.625,242,31.5,75.375,30.0,1.7,4.91,33.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.84,1,0
David Baas,76.5,319,32.25,0.0,29.0,1.66,5.06,29.5,105.0,7.5,4.46,0.0,0,95.18,76.5,86.48,6.28,0,1
Sylvester Williams,74.625,313,33.5,79.25,27.0,1.76,5.03,26.5,102.0,7.93,4.8,0.0,0,62.58,77.43,75.8,6.43,0,1
Kellen Winslow,75.875,251,32.125,0.0,24.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0,99.0,85.44,94.03,6.8,0,0
Willie Gay Jr.,73.125,243,32.625,77.875,21.0,1.5,4.46,39.5,136.0,7.08,4.3,4.76,0,99.0,76.28,84.5,6.2,0,1
Israel Abanikanda,70.125,216,32.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0,80.1,77.5,79.95,6.14,0,1
Isaiah Ford,73.0,194,32.63,76.75,14.0,1.55,4.61,35.5,127.0,6.94,4.34,0.0,0,62.4,74.05,71.58,5.97,0,1
Kroy Biermann,74.875,246,32.75,0.0,29.0,1.67,4.85,31.5,112.0,7.08,4.56,0.0,0,51.0,60.37,61.15,5.84,0,0
Theo Johnson,78.125,259,33.0,80.75,0.0,1.55,4.57,39.5,125.0,7.15,4.19,4.58,0,86.84,69.77,77.51,6.04,0,1
Rasheed Walker,77.625,313,33.625,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,1,68.23,70.68,72.37,6.11,0,1
Landry Jones,76.125,225,33.0,77.5,0.0,1.77,5.11,31.0,115.0,7.12,4.3,0.0,0,51.02,67.17,65.94,5.86,0,1
Justin Bethel,71.625,200,32.375,76.625,19.0,1.6,4.58,39.5,131.0,6.79,4.3,0.0,0,70.8,58.23,65.67,5.78,0,0
Terell Smith,72.5,204,32.875,76.75,14.0,1.5,4.41,34.0,120.0,7.02,4.3,4.49,0,80.9,61.08,68.66,5.74,0,1
Roman Wilson,70.75,185,30.375,72.5,12.0,1.52,4.39,0.0,0.0,0.0,0.0,4.32,0,80.65,71.68,78.63,6.26,0,1
A.J. Jenkins,72.25,190,32.75,77.5,12.0,1.57,4.39,38.5,124.0,0.0,0.0,0.0,0,80.6,71.49,78.02,6.33,0,1
Jack Ikegwuonu,70.5,194,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.62,56.33,68.28,5.91,0,1
Devin Hester,70.625,190,31.125,0.0,16.0,1.53,4.43,38.0,124.0,0.0,0.0,0.0,0,77.84,76.11,77.82,6.28,0,0
Taven Bryan,77.0,291,32.75,78.875,30.0,1.68,4.98,35.0,119.0,7.12,4.48,0.0,0,90.68,72.62,78.48,6.4,0,1
Jalen Tolbert,73.125,194,32.25,76.375,0.0,1.54,4.49,36.0,123.0,7.08,0.0,4.46,0,66.91,79.62,77.03,6.15,1,0
Chimdi Chekwa,71.75,191,31.375,74.875,0.0,1.52,4.38,34.5,126.0,0.0,0.0,0.0,0,80.38,67.62,71.08,5.91,0,1
Alan Bonner,70.25,193,30.25,74.5,14.0,1.63,4.62,33.0,117.0,0.0,4.15,0.0,0,52.31,58.23,60.71,5.78,0,0
Sean McHugh,77.125,264,31.75,0.0,18.0,1.75,4.93,29.0,115.0,7.36,4.09,0.0,0,54.33,61.47,54.45,5.62,0,1
Johnny Townsend,73.0,210,30.625,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0,0.0,0.0,0.0,5.67,0,1
Kerwynn Williams,68.125,195,29.75,70.75,17.0,1.63,4.48,35.0,118.0,7.15,4.15,0.0,0,72.14,80.55,73.34,5.73,1,0
Cameron Sheffield,74.375,257,33.0,0.0,0.0,1.65,4.97,33.0,115.0,7.23,4.53,0.0,0,64.78,64.05,65.74,5.84,1,0
John Moffitt,76.25,319,33.0,76.75,23.0,1.96,5.55,30.5,102.0,7.79,4.53,0.0,0,75.2,60.16,69.15,5.83,0,1
DeAngelo Tyson,74.25,315,33.875,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.0,51.61,65.15,5.73,0,1
Tony Bua,71.25,209,29.0,0.0,15.0,1.58,4.62,36.0,120.0,6.75,4.08,0.0,0,78.01,60.37,70.98,5.84,0,1
Nick Broeker,76.375,305,32.5,76.625,0.0,1.84,5.27,0.0,0.0,7.75,4.7,5.26,0,67.14,57.81,63.91,5.91,0,1
Greg Eslinger,75.125,292,31.5,0.0,28.0,1.75,5.13,30.0,101.0,7.59,4.68,0.0,0,69.96,58.35,66.6,5.78,0,1
Ryan Izzo,76.625,256,32.125,76.0,18.0,1.66,4.94,33.0,110.0,7.15,4.43,0.0,0,59.56,53.98,59.48,5.82,0,1
Malcolm Kelly,75.75,224,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.19,74.49,80.35,6.28,0,1
Kevin Vickerson,77.0,310,34.0,0.0,0.0,1.78,5.03,32.5,103.0,7.78,4.64,0.0,0,72.55,56.44,64.4,5.73,0,1
Ke'Shawn Vaughn,69.625,214,30.875,73.5,0.0,1.55,4.51,32.0,117.0,0.0,0.0,4.43,0,69.83,72.67,72.89,6.0,0,1
Lionel Dotson,75.625,296,34.0,0.0,0.0,1.8,5.39,25.0,99.0,7.62,4.75,0.0,0,55.0,72.59,60.73,5.73,0,1
Clark Phillips III,69.0,184,29.125,70.75,18.0,1.51,4.51,33.0,0.0,0.0,4.32,4.43,0,58.3,90.18,77.5,6.37,0,1
Carlos Henderson,71.0,199,31.38,75.13,13.0,1.51,4.46,36.0,131.0,7.18,4.35,0.0,0,78.16,91.06,81.94,6.08,1,0
Liam Eichenberg,78.125,306,32.375,79.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0,72.37,80.29,77.77,6.27,0,1
Sam Young,79.625,316,34.5,0.0,29.0,1.78,5.24,29.5,104.0,7.73,4.87,0.0,0,72.48,57.35,66.72,5.78,0,1
Nathan Vasher,70.0,177,30.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.39,62.88,63.83,5.91,0,1
Chamarri Conner,72.0,202,31.375,76.125,20.0,1.56,4.51,40.5,125.0,0.0,0.0,4.5,0,75.37,64.14,68.21,5.73,0,1
Blake Cashman,73.125,237,30.125,73.625,18.0,1.55,4.5,37.5,124.0,6.95,4.12,0.0,0,88.05,75.68,79.9,5.87,0,1
Spencer Nead,76.5,259,31.125,0.0,19.0,1.65,4.86,28.5,102.0,7.37,4.24,0.0,0,0.0,0.0,0.0,5.73,0,0
Jordan Jefferson,74.75,313,33.125,79.25,34.0,0.0,0.0,31.0,104.0,0.0,0.0,4.9,0,74.65,57.8,66.75,5.9,0,1
Larry Fitzgerald,74.875,225,32.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.96,99.0,90.09,6.92,0,1
Shaq Lawson,74.625,269,32.75,81.125,0.0,1.64,4.7,33.0,120.0,7.16,4.21,0.0,0,80.21,88.26,85.36,6.56,0,1
Will Sherman,75.25,304,33.5,81.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0,66.34,57.89,61.65,5.79,0,1
Eric Moore,76.25,268,33.375,0.0,22.0,1.7,4.8,29.5,108.0,7.62,4.5,0.0,0,58.74,58.23,61.05,5.78,0,1
Jordan Shipley,71.25,193,30.5,0.0,16.0,1.6,4.64,36.5,116.0,0.0,0.0,0.0,0,54.94,76.03,71.3,6.05,0,1
Emmanuel Ogbah,76.25,273,35.5,83.875,20.0,1.6,4.63,35.5,121.0,7.26,4.5,0.0,0,75.64,88.28,84.44,6.49,0,1
Joe Toledo,77.5,337,32.75,0.0,32.0,1.83,5.19,0.0,0.0,0.0,0.0,0.0,0,75.85,61.9,69.94,5.91,0,1
Joe Thuney,76.625,304,32.25,79.0,28.0,1.7,4.95,28.5,110.0,7.47,4.54,0.0,0,89.0,69.96,79.95,6.1,0,0
Kamerion Wimbley,75.875,248,33.75,0.0,24.0,1.58,4.65,38.5,129.0,6.97,4.48,0.0,0,78.02,66.77,77.17,6.43,0,1
DeShawn Wynn,70.375,232,30.5,0.0,0.0,1.59,4.55,31.5,115.0,0.0,0.0,0.0,0,63.48,57.0,61.41,5.73,0,1
Damarious Randall,70.875,196,30.25,74.625,14.0,1.55,4.46,38.0,120.0,6.83,4.07,0.0,0,77.8,87.34,83.51,6.16,0,1
Trey Hill,75.5,319,33.625,80.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,0,51.0,64.78,59.62,5.79,0,1
